Axis1,Axis2,Axis3,label_name
-1.34,-0.047,0.082,grazing
-0.934,-0.031,0.059,grazing
-0.629,-0.086,0.258,grazing
-0.523,0.105,0.176,grazing
-0.441,0.422,0.371,grazing
-0.625,0.242,0.176,grazing
-0.707,0.141,0.129,grazing
-1.11,0.078,0.07,grazing
-0.785,0.082,0.055,grazing
-0.949,0.039,0.039,grazing
-0.926,0.105,0.207,grazing
-0.863,0.32,0.207,grazing
-0.824,0.375,0.242,grazing
-0.898,0.309,0.207,grazing
-0.844,0.398,0.211,grazing
-0.707,0.344,0.145,grazing
-0.66,0.242,0.184,grazing
-0.645,0.23,0.199,grazing
-1,0.238,-0.039,grazing
-0.902,0.328,-0.082,grazing
-0.453,0.266,0.371,grazing
-0.664,0.242,0.098,grazing
-0.605,0.324,0.195,grazing
-0.922,0.27,0.094,grazing
-1.09,0.164,0.219,grazing
-1.25,0.422,0.133,grazing
-0.648,0.566,0.234,grazing
-0.816,0.121,0.121,grazing
-0.461,0.195,0.086,grazing
-0.578,0.344,0.277,grazing
-0.641,0.16,0.16,grazing
-1.05,0.246,0.152,grazing
-1.14,-0.051,-0.012,grazing
-0.738,0.191,0.223,grazing
-0.59,0.285,0.156,grazing
-0.516,0.262,0.191,grazing
-0.891,0.094,0.125,grazing
-1.24,0.078,0.309,grazing
-1.47,0.383,0.02,grazing
-0.988,0.344,0.234,grazing
-0.578,-0.09,0.113,grazing
-0.207,0.258,0.297,grazing
-0.531,0.277,0.254,grazing
-0.66,0.32,0.211,grazing
-0.988,0.172,0.102,grazing
-1.37,0.254,0.098,grazing
-1.13,0.238,-0.004,grazing
-0.723,0.27,0.18,grazing
-0.641,0.148,0.223,grazing
-0.672,0.191,0.145,grazing
-0.711,0.207,0.094,grazing
-0.684,0.254,0.063,grazing
-0.637,0.246,0.074,grazing
-0.781,0.25,0.109,grazing
-0.629,0.316,0.195,grazing
-1.14,0.293,0.016,grazing
-0.75,0.238,0.086,grazing
-0.797,0.379,0.102,grazing
-0.504,0.266,0.23,grazing
-0.91,0.313,0.078,grazing
-0.984,0.219,0.09,grazing
-1.02,0.238,0.246,grazing
-0.984,0.434,0.145,grazing
-0.859,0.191,0.07,grazing
-0.875,-0.152,-0.008,grazing
-0.43,0,0.035,grazing
-0.398,0.406,0.359,grazing
-0.676,0.188,0.156,grazing
-1.01,-0.02,0.008,grazing
-1.08,-0.234,-0.055,grazing
-0.836,-0.063,-0.133,grazing
-0.746,-0.016,0.195,grazing
-0.793,0.18,0.16,grazing
-0.82,0.305,0.145,grazing
-0.797,0.164,0.145,grazing
-0.77,0.215,0.148,grazing
-0.82,0.25,0.18,grazing
-0.809,0.289,0.195,grazing
-0.754,0.367,0.148,grazing
-0.676,0.277,0.266,grazing
-0.656,0.332,0.223,grazing
-1.04,0.289,0.109,grazing
-0.906,0.313,0.152,grazing
-0.898,0.344,0.113,grazing
-0.742,0.34,0.281,grazing
-0.727,0.324,0.246,grazing
-0.836,0.336,0.285,grazing
-0.906,0.34,0.25,grazing
-0.832,0.348,0.199,grazing
-0.77,0.34,0.129,grazing
-0.797,0.359,0.02,grazing
-0.543,0.32,0.129,grazing
-0.496,0.34,0.125,grazing
-0.809,0.293,0.016,grazing
-0.945,0.199,-0.004,grazing
-0.945,0.184,-0.059,grazing
-0.789,0.266,0.176,grazing
-0.664,0.355,0.164,grazing
-0.633,0.469,0.195,grazing
-0.641,0.516,0.18,grazing
-0.723,0.352,0.152,grazing
-0.762,0.227,0.215,grazing
-0.672,0.418,0.055,grazing
-1.07,0.332,0.023,grazing
-0.855,0.523,0.203,grazing
-0.695,0.727,0.098,grazing
-0.672,0.328,0.141,grazing
-0.891,0.246,0.043,grazing
-0.879,0.582,0.215,grazing
-0.941,0.656,0.332,grazing
-0.742,0.629,0.273,grazing
-0.586,0.277,0.227,grazing
-0.82,0.316,-0.055,grazing
-0.375,0.168,0.074,grazing
-0.652,0.449,0.109,grazing
-0.465,0.496,0.211,grazing
-0.754,0.566,0.238,grazing
-0.977,0.547,0.141,grazing
-0.895,0.484,0.238,grazing
-0.941,0.75,0.23,grazing
-0.895,0.613,0.203,grazing
-0.84,0.246,0.16,grazing
-0.621,0,0.066,grazing
-0.488,0.105,0.098,grazing
-0.645,0.531,0.164,grazing
-1.04,0.094,0.109,grazing
-0.715,-0.227,0.051,grazing
-0.805,0.277,0.148,grazing
-0.855,0.078,0.133,grazing
-0.73,0.277,0.141,grazing
-0.707,0.293,0.184,grazing
-0.738,0.5,0.191,grazing
-0.891,0.352,0.199,grazing
-0.871,0.059,0.176,grazing
-0.781,0.043,0.027,grazing
-0.957,0.176,0.129,grazing
-0.891,0.152,0.227,grazing
-0.734,0.359,0.293,grazing
-0.715,0.488,0.328,grazing
-0.914,0.023,0.176,grazing
-0.695,-0.039,0.18,grazing
-0.758,0.168,0.328,grazing
-0.715,0.461,0.344,grazing
-0.914,0.438,0.227,grazing
-0.961,0.207,0.313,grazing
-0.594,0.219,0.324,grazing
-0.648,0.426,0.414,grazing
-0.984,0.223,0.176,grazing
-0.914,0.086,0.105,grazing
-0.727,0.242,0.379,grazing
-0.746,0.426,0.371,grazing
-0.828,0.414,0.309,grazing
-0.805,0.457,0.348,grazing
-0.777,0.438,0.289,grazing
-0.828,0.41,0.254,grazing
-0.758,0.453,0.121,grazing
-0.629,0.414,0.262,grazing
-0.793,0.336,0.25,grazing
-0.707,0.547,0.27,grazing
-0.926,0.484,0.113,grazing
-0.672,0.34,0.133,grazing
-0.477,0.285,0.172,grazing
-0.488,0.223,0.223,grazing
-0.762,0.301,0.168,grazing
-0.848,0.375,0.227,grazing
-1.03,0.395,0.238,grazing
-1.05,0.773,0.355,grazing
-0.906,0.453,0.254,grazing
-0.93,0.32,0.227,grazing
-1.02,0.098,0.133,grazing
-0.828,0.211,0.113,grazing
-0.309,0.422,0.16,grazing
-0.336,0.348,0.199,grazing
-0.617,0.172,0.148,grazing
-0.945,0.125,0.258,grazing
-1.04,0.363,-0.016,grazing
-0.578,0.184,0.035,grazing
-0.703,0.285,0.203,grazing
-0.578,0.262,0.219,grazing
-0.852,0.461,0.051,grazing
-0.945,0.211,0.102,grazing
-1.07,0.207,0.273,grazing
-1.26,0.332,0.043,grazing
-0.926,0.102,0.18,grazing
-0.883,0.258,0.203,grazing
-0.801,0.363,0.266,grazing
-0.688,0.371,0.301,grazing
-0.422,0.277,0.25,grazing
-0.453,0.336,0.258,grazing
-0.73,0.391,0.082,grazing
-1.08,0.199,0.059,grazing
-1.11,0.203,0,grazing
-0.863,0.246,0.234,grazing
-0.734,0.238,0.238,grazing
-0.695,0.398,0.305,grazing
-0.66,0.406,0.313,grazing
-0.535,0.324,0.52,grazing
-1.04,0.789,0.191,grazing
-0.664,0.355,0.27,grazing
-0.82,0.285,0.223,grazing
-0.426,0.195,0.359,grazing
-0.723,0.496,0.266,grazing
-1,0.418,0.266,grazing
-0.707,0.418,0.527,grazing
-0.969,0.422,0.309,grazing
-0.383,0.352,0.406,grazing
-0.77,0.371,0.199,grazing
-1.19,0.281,0.328,grazing
-1.14,0.297,0.277,grazing
-0.945,0.434,0.18,grazing
-0.723,0.313,0.207,grazing
-0.785,0.031,0.227,grazing
-0.605,0.098,0.242,grazing
-0.559,0.25,0.414,grazing
-0.625,0.445,0.145,grazing
-0.266,0.488,0.449,grazing
-0.91,-0.09,0.109,grazing
-0.988,-0.133,0.148,grazing
-1.02,0.008,0.406,grazing
-1.07,0.379,0.309,grazing
-0.684,0.328,0.391,grazing
-0.992,0.281,0.184,grazing
-1.05,0.156,0.324,grazing
-1.26,0.305,0.211,grazing
-0.938,0.578,0.234,grazing
-0.523,0.273,0.152,grazing
-0.16,0.16,0.242,grazing
-0.258,0.07,0.223,grazing
-0.465,0.137,0.262,grazing
-1.42,0.293,0.031,grazing
-0.852,0.332,0.359,grazing
-0.828,0.383,0.184,grazing
-0.43,0.23,0.273,grazing
-0.719,0.156,0.227,grazing
-1.14,0.172,0.172,grazing
-1.13,0.156,0.359,grazing
-1.25,0.492,0.016,grazing
-0.691,0.168,0.273,grazing
-0.77,-0.113,0.23,grazing
-0.82,0.117,0.324,grazing
-0.707,0.207,0.371,grazing
-0.598,0.117,0.352,grazing
-0.465,0.461,0.172,grazing
-0.586,0.246,0.164,grazing
-0.953,0.324,0.117,grazing
-1.3,0.027,0.035,grazing
-0.844,0.129,0.09,grazing
-0.734,0.102,0.371,grazing
-0.848,0.352,0.258,grazing
-0.633,0.309,0.258,grazing
-0.547,0.316,0.258,grazing
-0.668,0.48,0.246,grazing
-0.633,0.09,0.191,grazing
-0.953,0.188,0.227,grazing
-0.785,0.352,0.387,grazing
-0.727,0.25,0.262,grazing
-0.898,0.18,0.25,grazing
-1.08,0.262,0.418,grazing
-0.824,0.434,0.246,grazing
-0.441,0.211,0.461,grazing
-1.34,0.871,0.289,grazing
-0.84,0.703,0.441,grazing
-0.707,-0.121,0.227,grazing
-0.422,-0.082,0.129,grazing
-0.574,0.539,0.285,grazing
-0.875,0.332,0.168,grazing
-0.684,0.355,0.434,grazing
-0.727,0.367,0.32,grazing
-0.602,0.27,0.379,grazing
-0.969,0.492,0.203,grazing
-0.809,0.375,0.453,grazing
-0.922,0.383,0.512,grazing
-0.664,0.352,0.301,grazing
-0.582,-0.102,0.516,grazing
-0.973,1.62,0.418,grazing
-1.1,0.188,0.309,grazing
-0.672,-0.137,0.082,grazing
-0.219,0.082,0.391,grazing
-0.371,0.043,0.613,grazing
-0.625,0.629,0.273,grazing
-0.844,0.711,0.512,grazing
-1.26,0.395,0.281,grazing
-0.719,0.227,0.438,grazing
-0.844,0.145,0.27,grazing
-0.633,0.145,0.359,grazing
-0.629,0.203,0.324,grazing
-0.797,0.414,0.355,grazing
-0.66,0.582,0.66,grazing
-0.914,0.543,0.527,grazing
-0.664,0.445,0.523,grazing
-0.789,0.328,0.371,grazing
-1.02,0.207,0.34,grazing
-0.977,0.328,0.484,grazing
-0.926,0.77,0.625,grazing
-0.879,0.613,0.602,grazing
-1.02,0.246,0.477,grazing
-0.715,-0.203,0.234,grazing
-0.484,0,0.301,grazing
-0.406,0.086,0.223,grazing
-0.309,0.098,0.352,grazing
-0.559,-0.078,0.23,grazing
-0.777,-0.047,0.297,grazing
-0.793,-0.145,0.277,grazing
-1.02,0.004,0.133,grazing
-0.98,0.168,0.125,grazing
-1.03,0.156,0.285,grazing
-0.855,0.191,0.305,grazing
-0.793,0.227,0.273,grazing
-0.813,0.203,0.258,grazing
-0.797,0.211,0.246,grazing
-0.75,0.273,0.316,grazing
-0.805,0.086,0.207,grazing
-0.742,0.254,0.227,grazing
-0.789,0.078,0.285,grazing
-0.707,0.23,0.297,grazing
-1.09,0.148,0.137,grazing
-0.965,0.176,0.133,grazing
-0.902,0.09,0.246,grazing
-0.773,0.125,0.215,grazing
-0.734,0.23,0.215,grazing
-0.695,0.137,0.203,grazing
-0.797,0.18,0.188,grazing
-0.867,0.23,0.137,grazing
-0.844,0.234,0.117,grazing
-0.957,0.242,-0.016,grazing
-0.773,0.078,0.242,grazing
-0.773,0.191,0.168,grazing
-0.859,0.203,0.039,grazing
-0.754,0.203,0.086,grazing
-0.836,0.141,0.023,grazing
-0.801,-0.039,0.16,grazing
-0.684,0.176,0.184,grazing
-0.746,0.211,0.219,grazing
-0.781,0.207,0.219,grazing
-0.813,0.297,0.191,grazing
-0.875,0.133,0.188,grazing
-0.938,-0.059,-0.082,grazing
-0.66,-0.078,0.133,grazing
-0.441,0.273,0.188,grazing
-0.777,0.23,-0.059,grazing
-0.828,0.23,0,grazing
-1,0.059,-0.172,grazing
-0.715,0.07,0.117,grazing
-0.758,0.266,0.027,grazing
-0.801,0.363,0.066,grazing
-0.68,0.285,0.051,grazing
-0.668,0.195,0.105,grazing
-0.809,0.363,0.141,grazing
-0.895,0.266,0.059,grazing
-1.01,0.246,0.113,grazing
-0.699,0.262,0.242,grazing
-0.508,0.348,0.133,grazing
-1.04,0.508,0.098,grazing
-1.05,0.434,0.016,grazing
-0.93,0.445,0.078,grazing
-0.785,0.527,0.133,grazing
-0.68,0.52,0.086,grazing
-0.625,0.395,0.047,grazing
-0.594,0.336,-0.031,grazing
-0.504,0.273,0,grazing
-0.59,0.273,0,grazing
-0.688,0.305,0.105,grazing
-0.82,0.559,0.078,grazing
-0.758,0.281,-0.008,grazing
-0.785,0.387,0.148,grazing
-0.68,0.488,0.098,grazing
-0.879,0.516,0.105,grazing
-0.59,0.527,0.105,grazing
-0.586,0.469,0.109,grazing
-1.1,0.578,0.285,grazing
-0.961,0.902,0.336,grazing
-0.949,0.633,0.227,grazing
-0.449,0.375,0.238,grazing
-0.641,0.57,0.004,grazing
-0.508,0.453,-0.051,grazing
-0.477,0.34,0.137,grazing
-0.605,0.285,0.152,grazing
-0.777,0.438,0.098,grazing
-0.773,0.535,0.176,grazing
-0.996,0.543,0.164,grazing
-1.08,0.551,0.129,grazing
-0.887,0.469,0.109,grazing
-0.797,0.293,0.145,grazing
-0.793,0.367,0.23,grazing
-0.863,0.41,0.188,grazing
-0.496,0.207,0.293,grazing
-0.348,-0.004,0.238,grazing
-0.797,-0.195,0.027,grazing
-0.73,0.059,0.07,grazing
-0.828,0.094,0.027,grazing
-0.945,-0.023,0.266,grazing
-0.824,0.215,0.199,grazing
-0.84,0.328,0.273,grazing
-1,0.168,0.188,grazing
-0.84,0.168,0.246,grazing
-0.809,0.172,0.289,grazing
-0.773,0.305,0.195,grazing
-0.645,0.238,0.328,grazing
-0.785,0.168,0.234,grazing
-1.23,0.07,0.102,grazing
-0.707,0.141,0.355,grazing
-0.758,0.199,0.219,grazing
-0.516,0.215,0.359,grazing
-0.82,0.207,0.168,grazing
-0.688,0.395,0.285,grazing
-0.996,0.387,0.301,grazing
-0.742,0.316,0.309,grazing
-0.848,0.23,0.105,grazing
-0.848,0.125,0.223,grazing
-1.43,0.324,0.328,grazing
-0.84,0.211,0.344,grazing
-0.746,0.059,0.141,grazing
-0.492,0.348,0.145,grazing
-0.266,0.582,0.297,grazing
-0.844,-0.039,0.113,grazing
-0.68,0.242,0.266,grazing
-1.2,0.129,0.16,grazing
-1.13,-0.121,0.152,grazing
-0.758,0.066,0.398,grazing
-0.727,0.266,0.258,grazing
-0.445,0.148,0.348,grazing
-0.801,0.141,0.141,grazing
-0.723,-0.004,0.313,grazing
-0.984,0.145,0.246,grazing
-0.652,0.191,0.418,grazing
-0.996,0.223,0.227,grazing
-0.996,0.152,0.449,grazing
-1.05,0.328,0.559,grazing
-1.25,0.371,0.418,grazing
-1.03,0.184,0.328,grazing
-0.543,0.176,0.508,grazing
-0.449,0.313,0.348,grazing
-0.672,0.281,0.266,grazing
-0.941,0.199,0.199,grazing
-0.836,0.254,0.188,grazing
-0.531,0.063,0.242,grazing
-1.15,-0.059,-0.012,grazing
-0.824,0.352,0.09,grazing
-0.52,0.262,0.344,grazing
-0.578,0.324,0.27,grazing
-0.605,0.32,0.348,grazing
-1.02,0.285,0.027,grazing
-0.629,0.234,0.355,grazing
-0.898,0.371,0.152,grazing
-0.828,0.355,0.254,grazing
-0.582,0.289,0.313,grazing
-0.426,0.633,0.441,grazing
-1.11,1.05,0.449,grazing
-1.04,0.57,0.324,grazing
-0.785,0.195,0.227,grazing
-0.426,0.125,0.379,grazing
-0.844,0.395,0.145,grazing
-0.723,0.199,0.16,grazing
-0.742,0.285,0.266,grazing
-0.648,0.359,0.277,grazing
-0.707,0.266,0.242,grazing
-0.961,0.246,0.141,grazing
-1.11,0.223,0.305,grazing
-1.15,0.43,0.203,grazing
-0.82,0.434,0.254,grazing
-0.48,0.254,0.074,grazing
-0.25,0.254,0.297,grazing
-0.598,0.074,0.242,grazing
-1.21,0.348,0.289,grazing
-1.17,0.219,0.09,grazing
-0.688,0.184,0.406,grazing
-0.664,0.156,0.215,grazing
-0.504,0.117,0.277,grazing
-1.06,0.145,0.078,grazing
-0.844,0.324,0.336,grazing
-0.762,0.363,0.313,grazing
-0.738,0.406,0.305,grazing
-1.09,0.68,0.191,grazing
-0.957,0.703,0.25,grazing
-0.777,0.398,0.258,grazing
-0.715,-0.105,0.109,grazing
-0.551,0.188,0.254,grazing
-0.918,0.535,0.102,grazing
-0.551,0.34,0.023,grazing
-0.492,0.16,0.262,grazing
-0.5,0.258,0.211,grazing
-0.832,0.316,0.211,grazing
-1,0.523,0.344,grazing
-0.645,0.582,0.414,grazing
-0.547,0.477,0.406,grazing
-0.801,0.844,0.477,grazing
-0.828,0.578,0.43,grazing
-0.969,0.324,0.344,grazing
-0.586,0.34,0.422,grazing
-0.652,0.285,0.383,grazing
-0.781,0.195,0.277,grazing
-0.625,0.27,0.496,grazing
-0.836,0.367,0.34,grazing
-0.543,0.184,0.359,grazing
-0.891,0.254,0.223,grazing
-0.77,0.375,0.48,grazing
-1.02,0.336,0.52,grazing
-1.02,0.281,0.41,grazing
-1.01,0.211,0.398,grazing
-0.938,0.07,0.324,grazing
-0.797,-0.008,0.5,grazing
-0.84,0.125,0.434,grazing
-0.602,0.328,0.387,grazing
-0.633,0.078,0.203,grazing
-0.824,-0.082,0.145,grazing
-0.754,-0.203,0.066,grazing
-0.75,-0.121,0.305,grazing
-0.766,0.129,0.352,grazing
-0.813,0.23,0.313,grazing
-0.758,0.133,0.297,grazing
-0.715,0.059,0.309,grazing
-0.805,0.035,0.301,grazing
-0.879,0.035,0.242,grazing
-0.926,0.293,0.195,grazing
-0.715,0.246,0.418,grazing
-0.676,0.18,0.281,grazing
-0.945,0.25,0.16,grazing
-0.938,0.195,0.191,grazing
-0.969,0.141,0.215,grazing
-0.945,0.043,0.23,grazing
-0.828,0.328,0.281,grazing
-0.754,0.293,0.234,grazing
-0.801,0.25,0.215,grazing
-0.699,0.281,0.211,grazing
-0.582,0.277,0.203,grazing
-0.551,0.266,0.105,grazing
-0.484,0.313,0.117,grazing
-0.75,0.465,0.191,grazing
-0.898,0.207,0.234,grazing
-0.902,0.344,0.086,grazing
-1.33,0.301,0.109,grazing
-1.01,0.301,0.016,grazing
-0.797,0.203,0.148,grazing
-0.652,0.273,0.25,grazing
-0.52,0.348,0.27,grazing
-0.574,0.215,0.242,grazing
-0.723,0.23,0.254,grazing
-0.898,0.23,0.195,grazing
-0.793,0.078,0.23,grazing
-0.895,0.285,0.023,grazing
-1.05,0.172,0.293,grazing
-0.672,0.258,0.313,grazing
-0.547,0.215,0.316,grazing
-1.88,0.75,0.297,grazing
-1.24,0.223,0.172,grazing
-0.641,-0.25,-0.059,grazing
-0.105,0.012,0.203,grazing
-0.223,0.242,0.367,grazing
-0.758,0.008,0.156,grazing
-0.813,0.352,0.242,grazing
-0.977,-0.008,-0.125,grazing
-0.57,-0.117,0.145,grazing
-0.852,-0.031,0.199,grazing
-0.992,0.094,0.164,grazing
-1.04,0.152,0.324,grazing
-1,0.266,0.293,grazing
-0.902,0.379,0.281,grazing
-0.98,0.512,0.164,grazing
-0.785,0.336,0.227,grazing
-0.395,0.207,0.238,grazing
-0.488,0.113,0.336,grazing
-0.719,0.203,0.219,grazing
-0.711,0.137,0.34,grazing
-1.01,0.238,0.234,grazing
-0.902,0.27,0.195,grazing
-0.832,0.355,0.367,grazing
-0.84,0.348,0.344,grazing
-0.828,0.336,0.324,grazing
-0.734,0.352,0.328,grazing
-0.855,0.273,0.281,grazing
-0.859,0.32,0.254,grazing
-0.879,0.293,0.223,grazing
